id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19417,0.002402420158218673,0.009694664954947122,0.00037489988505119384,1.0392385752765859e-05,0.0028335657335245693,0.4568212115920511,0.40759078486871636
19418,0.06199222338098402,0.005691489159517392,0.0002642379520629425,0.00011215811502024777,0.03068822278588614,0.39290614840711824,0.41220312209967575
19419,0.00031658328565594324,0.002089314417355972,0.0013245298020533123,0.3755348909800975,0.01157170172655465,0.11386513692054397,0.19026268855801026
19420,0.0008413065864766039,0.003968983950298722,0.01867669807935009,0.0062570607598824894,0.005019447299678436,0.306905391970081,0.6705253721950545
19421,0.0010103800694271348,0.004415713882742483,0.008323226551796386,0.7508461775060281,0.005379857246083502,0.047255965598141034,0.19167747663937562
19422,0.001100215097363372,0.002675550031412785,0.022073032129110014,0.01047921659606791,0.005725428821456344,0.10101434693434932,0.7121842638083464
19423,0.0006452983507961753,0.011014814003617826,0.025741797767774664,0.000838570550680408,0.007716896859765554,0.37473433611728957,0.5125364755145793
19424,0.00015133666962440718,0.0004333706570840464,0.9637338391954847,4.143317271995283e-06,1.434515792874376e-05,0.0014959414638755105,0.03904288061563335
19425,0.7124717268703322,0.0018905427835769922,2.004730526967712e-05,1.5250594223587187e-05,0.004309824600724618,0.22798685816728306,0.322896952229255
19426,0.000318605112014991,0.10570891244009076,0.20588535164988708,0.0033846706013922986,0.00853097785332633,0.3166208975858792,0.41010973436703135
19427,7.46490964454922e-05,0.00011471287528268529,0.9711833827526087,1.329324535114852e-05,3.289991001906695e-05,0.0014702753997196285,0.057117856515364836
19428,0.0011461146687767835,0.04074893803412398,0.09616256887780987,0.00052439430972437,0.0026924167316897053,0.240104898798234,0.5519476698924217
19429,0.000202751595509429,0.0024259287532656746,0.10539630935539392,0.00022391643705103412,0.00119880424359966,0.08049873053356621,0.5475568686631769
19430,0.4392701952991491,0.00014405133256126566,4.94146676402209e-05,1.5402727961197574e-05,0.00303527299724268,0.4220615809256225,0.3080893107890893
19431,0.0009688031383094668,0.000495609354008365,9.677485777928417e-05,0.00023725405832801614,0.012639418480376646,0.3917861220719928,0.618558693369449
19432,0.02511566033709525,0.40420089262203757,2.2822308974468544e-05,0.00013260019981178273,0.001797599536435717,0.30787195624893265,0.1657765683375318
19433,0.19827370601181687,0.00024312046860963527,0.0001225888578080089,0.000483975858971569,0.001424589426453465,0.6986521924008479,0.1863687337634726
19434,0.0585806656346843,5.596380813413586e-05,0.0011736538403120036,0.2637025664908562,0.0011002678928634859,0.15966845110384867,0.39493429088416876
19435,0.21505662405433734,0.0007196094296669666,8.648767801249395e-05,9.657201494294791e-06,0.0017478159842778394,0.4166127188292434,0.38753651521488586
19436,0.00022218774950396396,0.00012393263627689903,0.9553947079673893,9.093030207581549e-06,5.957721927059682e-05,0.0003594015459133093,0.05976661558292718
19437,0.25601581499012577,8.020851374413553e-05,5.4523908893578814e-05,8.823817230236475e-05,0.035273498358608546,0.340263582003837,0.3488655850763696
19438,0.0002945908057037207,0.011306392165863509,0.00019307219170730988,0.0004711159896266336,0.003384171318100983,0.4891717814029821,0.31413024104265286
19439,0.0005002495671865098,0.025730616687274423,0.0033116833897381174,0.011502436605496413,0.006976214598680628,0.2738007666447738,0.438332084220254
19440,0.3318149583836404,0.018485661702117007,0.0128203546467263,1.9871129955090837e-05,0.006682908900819843,0.3243741259249653,0.33552497958254984
19441,0.03802752573903046,0.04465812128696641,0.004093989306491599,4.283054228775276e-05,0.052873192027396744,0.18405571064942333,0.3900642486466313
19442,0.020054031635829063,0.0027487660061994604,0.0010587238043660158,6.857694174892955e-06,0.00935713006778441,0.41135256429934763,0.47715085358539705
19443,5.825031811052224e-05,0.0027097957309080403,0.8858954681836433,1.3152426916717957e-05,3.181565914781911e-05,0.002285633389570219,0.05427954926048493
19444,0.045707215155064936,4.7008604079296446e-05,1.3129564292678278e-05,0.0029083457202094642,0.0024418856033749247,0.410431723826445,0.4564431190617951
19445,0.048701071547258654,0.3104275329567711,0.007163047929227633,0.00015670508379030077,0.047960672032731515,0.1588396416419737,0.44240090170819557
19446,0.00011758072842229004,0.00028724693710370616,0.9571144771668987,3.175348499662052e-06,1.2434171564167251e-05,0.0017145815174826524,0.04207615360521918
19447,0.045248264777732826,0.8511145556713359,6.744833720536084e-06,7.445990803090902e-05,0.002382738348873811,0.0978587786518839,0.19956686393696596
19448,0.12264361568307114,0.0015136768969541139,5.06410059732789e-05,8.59071922980031e-05,0.031972192899758875,0.30344513274464663,0.3911356655833171
19449,0.015475552465259874,0.0008291100749123174,3.733205848756014e-05,7.336816293025919e-05,0.004631679908050899,0.656382732948145,0.3386371606164497
19450,0.025134245169965104,0.5921148394391321,1.2638117340270052e-05,1.0861098579609245e-05,0.002459654857851337,0.08158251987562644,0.1658821202773067
19451,0.0061878149044264485,0.001533448187555146,0.04586234732971593,0.00011364394763509535,0.04799171363308176,0.18622183449193994,0.6197878454960161
19452,0.01762426631320147,0.00012280043678812558,1.6338362159515872e-05,9.839579885063699e-05,0.0014248042535427263,0.7028985693246784,0.35058538841349585
19453,0.07685644057154774,0.0009810014537055545,2.771620185598727e-05,6.161307012773432e-05,0.003976500914243595,0.5464447383399413,0.400165665889286
19454,0.04121866397572601,0.014209405051183769,0.000745028498253401,1.889058274503846e-05,0.011396676609253094,0.2192600894075334,0.11824300006613638
19455,0.01165023609198297,0.004617025229445782,4.918612407067632e-05,4.832226505270339e-05,0.0059125937324515185,0.46837094447662053,0.33151627557653796
19456,0.0010837315706363792,0.025227722353158236,0.02382119497706856,0.0005560017739527339,0.005258838293758377,0.4282900662825323,0.515133781154724
19457,0.04577900370987864,0.0003833633996512078,0.000366586422064509,3.977730420225365e-06,0.002058453475361753,0.5335153958034972,0.29210099685419727
19458,0.0019531063124161993,0.020981620438075867,0.008947355571354705,8.68490570879092e-05,0.01395400368913028,0.46190705176397123,0.4169883513090275
19459,0.01961812696600177,0.009115283732199596,0.07043989131075547,0.00028779034873033574,0.02740841701495022,0.09761428352217039,0.6500014010180193
19460,0.0003511302533553504,0.9204311386126369,0.00026939974914665506,8.945492311327168e-05,0.0008624044523523666,0.013834159230462077,0.18481288332882642
19461,0.00025286067459981946,9.409391641998536e-05,0.9584982538433505,1.9238219876687205e-05,6.451878419970244e-05,0.0005644328036990138,0.06973155474248273
19462,0.0005126487683862893,0.006294363988593104,0.022999876934515596,0.001203952214896327,0.007314914667261271,0.47413806667453773,0.5794348978003129
19463,0.00020067753827490405,0.00033684638514203775,0.9474692235195021,7.422949629631387e-06,1.407041161422511e-05,0.0027399139281815647,0.05456767677614579
19464,6.63587258263159e-05,0.00024992038305284806,0.9866899156050439,3.6908531833668083e-06,8.094522990557051e-06,0.0022753287371625372,0.038095369071350894
19465,0.012076028313684829,9.816444310248984e-05,0.0007575460940117836,3.4224478758747785e-05,0.0009173303513780092,0.7556249324962734,0.19815692035587745
19466,0.34733389359141204,5.83436353135923e-05,0.00025674288925470185,1.0842386881630685e-05,0.014486453244393604,0.1909249612825865,0.4176742774598701
19467,0.00015801035860947524,9.179559434826847e-05,0.945866155848434,1.4279812038597773e-05,4.1640316014174045e-05,0.0003069422043251567,0.0626615551811835
19468,0.03876744842928042,0.000421831929364069,6.790271945354993e-05,0.0006143486972312519,0.043497888768055944,0.2304250664203901,0.5647054702512464
19469,0.007509667116783291,0.004725580519136815,2.4685776901333205e-05,0.0006263589123488838,0.005211029394154257,0.5362274626828922,0.387115852192188
19470,0.07142559284487496,0.0001367971136652844,0.8147535310397606,0.0002638997442310039,0.002804926532860738,0.008674937732741323,0.18196592115653717
19471,0.00011266182990498749,0.008867011636261597,0.0002342715213115412,0.00010559866065413094,0.0010793027100267963,0.6099541873777761,0.4042499575803057
19472,0.0022268743345824145,0.010418613511926978,0.0126020571763589,0.000673727398355381,0.006138481691710412,0.3321148781017938,0.5345478027650317
19473,0.043755737999293255,0.0023463098931772912,0.3296749985930912,0.0001741189823104616,0.03238910392814574,0.20357549581758486,0.5024474266957972
19474,0.04041102272059664,0.0017344108206998141,0.012869828043204202,0.0006374205895965725,0.007965593905302848,0.7284785437512828,0.2532122440843877
19475,0.012322813437550225,0.0008721612306298913,0.8187239967882496,4.444780802094299e-05,0.0004679025515977039,0.00502771701233934,0.14306483044518273
19476,0.00019056802620067494,7.438777332707529e-05,0.9316706819634086,1.0578106761470898e-05,4.559835413663265e-05,0.00031224666048179335,0.12085174237421796
19477,0.7098986139043758,0.0007450670865273413,0.0002064511386852174,2.566814644707009e-06,0.0071664498978901295,0.09489816292652467,0.29587734367166646
19478,0.11398450725181523,0.01465234504571145,0.007175782114560184,7.725975427918792e-05,0.03433097530245165,0.32425797299567055,0.2986999334474261
19479,0.040271044520333935,0.6336373006427809,2.0530734974641573e-06,6.363782427097777e-06,0.0007911758859068767,0.07111876230518656,0.1914894036227129
19480,0.04482516273326207,0.0019385912697152477,4.161705546677643e-05,3.193898926302556e-05,0.002912038406944915,0.69106129514696,0.26255157775134225
19481,0.013886852352093963,0.020417995052605255,0.00011610983768619245,0.0045147361001244566,0.017789785528999662,0.06816399682069171,0.3836744040711706
19482,0.0006494562421514513,0.06285587458511996,0.2532415087737198,8.723106484862782e-05,0.003544290004394501,0.13832684717648647,0.4345166100533462
19483,0.2504447379488024,0.33617729677707003,0.0001545298879745219,2.837087647870353e-05,0.022573938541588855,0.08741168617371078,0.22003520666684595
19484,0.0002624081416044985,0.00012913408583140412,0.9240508620196041,1.5516798895046168e-05,8.595203388295744e-05,0.0005933367140342679,0.06698778704193532
19485,0.15831164022644267,0.0075701360877570645,0.014323360119371213,5.9836093019876986e-05,0.04736910222058392,0.46763246086291077,0.33927394876140854
19486,0.30356795021993377,0.013773123169339027,0.0017755269502703038,4.133205492008496e-06,0.06666604661246166,0.039154552377243024,0.3627157259634543
19487,0.00776018453821702,0.0003178694378524941,0.0006495688990096415,0.891418965484224,0.0013644820844716022,0.018491058894319134,0.1632975347641325
19488,0.3534969970596828,0.00042033950181354974,0.0002644127700698844,5.3278025706706065e-05,0.0031464825019289254,0.17971330312834588,0.4401710321755063
19489,0.00010744076947235338,0.00011205858806727314,0.9116090383264179,1.1016528352760947e-05,7.626195610908392e-05,0.0004989301648624084,0.06766735450052926
19490,0.0011101753518597917,0.1530388057206373,5.442601189409965e-05,0.0006695867501044377,0.004193731033514711,0.27228922955475954,0.3956773169088689
19491,0.01171124282282708,0.0003108027817325109,0.9399948415980237,1.2029024363685102e-05,0.00015021295565482734,0.0014235881950119297,0.14671297340569944
19492,0.0001281332741057106,4.8122299262979805e-05,0.9673844706427678,1.1433514389307447e-05,5.2991212361409946e-05,0.00030603789578482067,0.040915412041852506
19493,0.01062362545084566,0.0002790960418531937,1.0352656943551264e-05,0.0002908077339158706,0.001690188841330478,0.5601490987103341,0.40025172646510415
19494,0.0030546403529405053,0.0002118153457612123,6.864000117336264e-05,1.2482809257885472e-05,0.004702768683744641,0.4416346798980057,0.49454990881068905
19495,0.003142969944043134,0.00031075497682500023,0.00010275217218214309,0.0015018543036437603,0.0019441745947230897,0.42491549270611173,0.49810985042537687
19496,0.046049120991228355,0.012052650233671573,0.018382710105634942,3.5697337619727186e-05,0.0060940213748218956,0.4703887776978156,0.2947020059460629
19497,0.004638751677288101,0.005746051365602992,0.05292114525922257,0.00022484552109099972,0.013249812334394729,0.24287232451151977,0.5107433742719183
19498,0.06615728534355442,0.5228034242932309,0.0001672323102325148,3.1804267908212964e-05,0.004669731536169683,0.2449150582989277,0.23767777987283778
19499,0.05475952243988273,0.00090391419687167,0.04376394632463789,0.007115427633361368,0.021426138971637552,0.3093649970764425,0.44259376019177454
19500,0.35612944473576097,0.001021930469535045,0.0013192718127872634,4.8965742657614845e-05,0.012754597376163287,0.24102221552809075,0.27238797227576866
19501,9.330846960665179e-05,0.00035513931515777805,0.9539390582482943,5.51041162776801e-06,1.3077663608058938e-05,0.0021786257666518817,0.04668682463704315
19502,0.08679577698355873,0.001959895893112516,8.482013342421303e-05,1.976717079902076e-05,0.007907050837169166,0.19384945532008446,0.3915131219414823
19503,0.0015177419952806877,0.007641761724846702,0.032817996799533046,0.004391292505953611,0.0102578639821475,0.15891116012439907,0.6601120667888588
19504,0.06363842938834664,0.002406861820803085,0.0001329628031937518,0.0006696592085785461,0.021311337247880032,0.16295102058148883,0.5395492123568085
19505,0.00010123776987692433,0.0006890293179582491,0.968835331543592,5.066725065379056e-06,2.3123569503116322e-05,0.001807169157805283,0.036641218821486
19506,0.013183509247357145,0.001084775207605548,0.1699861145462612,0.00032520781923289744,0.006020617851507559,0.196496894941733,0.351647132365707
19507,0.14700536611227907,0.00943806178049521,0.002818144369982993,0.000741080183958424,0.39055423281898777,0.12032990136671197,0.3557932855831611
19508,0.0035012657026404536,0.00013332957229497916,0.00014066330290990153,2.2212430421856424e-05,0.0017834655772761244,0.3301140261765142,0.6082320259010648
19509,0.07546682419628195,0.00017070604685343385,7.568879839096763e-05,1.7549506596929222e-05,0.00023627455866591715,0.4301619638736505,0.33079806632355574
19510,0.002597151129666012,0.0016896472560072365,0.07572340602587646,0.0015313847390543147,0.005814852561630346,0.10155800389266571,0.6503005642577997
19511,0.07139614201190321,0.7979632592584438,0.0013294998884715126,2.528275374969659e-05,0.0077213413440160835,0.15743903367048473,0.2222188431627287
19512,0.11992940554148455,0.0033485906470596305,0.00043144093467574777,1.1721817690726385e-05,0.00046019732028137583,0.21929993815186088,0.5837725331539904
